Site,Cultivar,Elevation(m),Radiation(Mj/m2day),Precipitation(mm),Tmax(ºC),Tmin(ºC),WHC(mm),C(%),pH,SowingDate(doy),AnthesisDate(doy),HarvestDate(doy),GrowingSeason(day),Predicted_kgDM/ha,Condition
Sarria,A400,520.0,20.864512825558407,122.54251207729466,26.7719806763285,11.728985507246374,88.0,2.5,6.100000000000001,150.0,218.0,259.0,86,16095.121499071736,0
Sarria,G400,520.0,16.074590466514152,122.54251207729466,26.7719806763285,11.728985507246374,88.0,2.5,6.100000000000001,150.0,218.0,259.0,147,17270.38330381156,0
Sarria,G300,520.0,14.67025286613752,122.54251207729466,26.7719806763285,11.728985507246374,88.0,2.5,6.100000000000001,150.0,218.0,259.0,137,16867.032207720127,0
Sarria,A300,520.0,17.93027998798032,122.54251207729466,26.7719806763285,11.728985507246374,88.0,2.5,6.100000000000001,150.0,218.0,259.0,135,20584.210861303676,0
Sarria,A300,520.0,12.959399930846104,122.54251207729466,26.7719806763285,11.728985507246374,88.0,2.5,6.100000000000001,150.0,218.0,259.0,139,14685.76270820771,0
Sarria,G400,520.0,13.203807938695268,122.54251207729466,26.7719806763285,11.728985507246374,88.0,2.5,6.100000000000001,150.0,218.0,259.0,106,12832.609361875964,-1
Sarria,G400,520.0,17.958382761084724,122.54251207729466,26.7719806763285,11.728985507246374,88.0,2.5,6.100000000000001,150.0,218.0,259.0,131,19604.62006324167,0
Sarria,G200,520.0,13.031668849177745,122.54251207729466,26.7719806763285,11.728985507246374,88.0,2.5,6.100000000000001,150.0,218.0,259.0,137,14217.382693619957,0
Sarria,G300,520.0,14.944193636602849,122.54251207729466,26.7719806763285,11.728985507246374,88.0,2.5,6.100000000000001,150.0,218.0,259.0,86,12438.614758866108,-1
Sarria,G300,520.0,14.922161430868721,122.54251207729466,26.7719806763285,11.728985507246374,88.0,2.5,6.100000000000001,150.0,218.0,259.0,146,16541.622178776426,0
Sarria,A200,520.0,19.063099387234207,122.54251207729466,26.7719806763285,11.728985507246374,88.0,2.5,6.100000000000001,150.0,218.0,259.0,126,19275.839503243962,0
Sarria,A400,520.0,19.811242401572237,122.54251207729466,26.7719806763285,11.728985507246374,88.0,2.5,6.100000000000001,150.0,218.0,259.0,118,19845.897314641992,1
Sarria,G300,520.0,23.33876245782272,122.54251207729466,26.7719806763285,11.728985507246374,88.0,2.5,6.100000000000001,150.0,218.0,259.0,113,19993.911406771214,0
Sarria,A200,520.0,11.826061016657306,122.54251207729466,26.7719806763285,11.728985507246374,88.0,2.5,6.100000000000001,150.0,218.0,259.0,134,14389.566973365363,0
Sarria,A200,520.0,21.13013425534124,122.54251207729466,26.7719806763285,11.728985507246374,88.0,2.5,6.100000000000001,150.0,218.0,259.0,114,18683.71455140833,0
Sarria,G300,520.0,20.263911254023068,122.54251207729466,26.7719806763285,11.728985507246374,88.0,2.5,6.100000000000001,150.0,218.0,259.0,148,19697.176812419006,1
Sarria,G200,520.0,18.219784035615298,122.54251207729466,26.7719806763285,11.728985507246374,88.0,2.5,6.100000000000001,150.0,218.0,259.0,154,19324.928260933873,0
Sarria,G300,520.0,17.210046318500765,122.54251207729466,26.7719806763285,11.728985507246374,88.0,2.5,6.100000000000001,150.0,218.0,259.0,107,17029.260047947842,-1
Sarria,A200,520.0,22.99707664238719,122.54251207729466,26.7719806763285,11.728985507246374,88.0,2.5,6.100000000000001,150.0,218.0,259.0,153,19796.630555145504,1
Sarria,A200,520.0,21.793124432248316,122.54251207729466,26.7719806763285,11.728985507246374,88.0,2.5,6.100000000000001,150.0,218.0,259.0,128,19543.6046776351,1
Sarria,A200,520.0,18.723111656162814,122.54251207729466,26.7719806763285,11.728985507246374,88.0,2.5,6.100000000000001,150.0,218.0,259.0,91,16154.976290249859,-1
Sarria,A200,520.0,11.478528799949656,122.54251207729466,26.7719806763285,11.728985507246374,88.0,2.5,6.100000000000001,150.0,218.0,259.0,122,14166.567028626869,0
Villaviciosa,G200,10.0,23.322960385502434,199.79951690821255,22.11642512077295,16.52705314009662,96.0,2.1999999999999993,6.0,150.0,225.0,272.0,144,22539.41225192082,1
Villaviciosa,A200,10.0,19.684431197027795,199.79951690821255,22.11642512077295,16.52705314009662,96.0,2.1999999999999993,6.0,150.0,225.0,272.0,149,21718.06157694783,1
Villaviciosa,G200,10.0,22.394000289856343,199.79951690821255,22.11642512077295,16.52705314009662,96.0,2.1999999999999993,6.0,150.0,225.0,272.0,89,15058.866278652362,0
Villaviciosa,G200,10.0,14.031930340869437,199.79951690821255,22.11642512077295,16.52705314009662,96.0,2.1999999999999993,6.0,150.0,225.0,272.0,101,11335.691901138804,-1
Villaviciosa,G200,10.0,23.13557512405786,199.79951690821255,22.11642512077295,16.52705314009662,96.0,2.1999999999999993,6.0,150.0,225.0,272.0,93,17299.833922411603,0
Villaviciosa,G200,10.0,15.942405861350693,199.79951690821255,22.11642512077295,16.52705314009662,96.0,2.1999999999999993,6.0,150.0,225.0,272.0,97,13325.485252758659,-1
Villaviciosa,A300,10.0,15.832722847331913,199.79951690821255,22.11642512077295,16.52705314009662,96.0,2.1999999999999993,6.0,150.0,225.0,272.0,99,14787.056734494148,-1
Villaviciosa,G300,10.0,21.001568185174694,199.79951690821255,22.11642512077295,16.52705314009662,96.0,2.1999999999999993,6.0,150.0,225.0,272.0,109,19235.300443727763,0
Villaviciosa,G400,10.0,12.944919086040256,199.79951690821255,22.11642512077295,16.52705314009662,96.0,2.1999999999999993,6.0,150.0,225.0,272.0,149,15811.635940550872,0
Villaviciosa,A200,10.0,22.954327931725537,199.79951690821255,22.11642512077295,16.52705314009662,96.0,2.1999999999999993,6.0,150.0,225.0,272.0,102,18528.543583985473,0
Villaviciosa,A300,10.0,12.26516515713277,199.79951690821255,22.11642512077295,16.52705314009662,96.0,2.1999999999999993,6.0,150.0,225.0,272.0,154,16495.012006603472,0
Villaviciosa,A200,10.0,13.606940317597747,199.79951690821255,22.11642512077295,16.52705314009662,96.0,2.1999999999999993,6.0,150.0,225.0,272.0,89,9691.813319491152,-1
Villaviciosa,G200,10.0,16.859031853384504,199.79951690821255,22.11642512077295,16.52705314009662,96.0,2.1999999999999993,6.0,150.0,225.0,272.0,87,12353.272032252242,-1
Villaviciosa,A300,10.0,24.012219401835424,199.79951690821255,22.11642512077295,16.52705314009662,96.0,2.1999999999999993,6.0,150.0,225.0,272.0,117,22003.629832155544,1
Villaviciosa,G200,10.0,20.306562329430015,199.79951690821255,22.11642512077295,16.52705314009662,96.0,2.1999999999999993,6.0,150.0,225.0,272.0,121,19611.903054241233,1
Villaviciosa,A300,10.0,11.86982695363683,199.79951690821255,22.11642512077295,16.52705314009662,96.0,2.1999999999999993,6.0,150.0,225.0,272.0,150,16495.012006603472,0
Villaviciosa,A300,10.0,14.308313339717532,199.79951690821255,22.11642512077295,16.52705314009662,96.0,2.1999999999999993,6.0,150.0,225.0,272.0,129,16102.89409884134,0
Villaviciosa,A400,10.0,21.2385252362059,199.79951690821255,22.11642512077295,16.52705314009662,96.0,2.1999999999999993,6.0,150.0,225.0,272.0,87,16180.503595597453,0
Villaviciosa,G400,10.0,15.143393908972074,199.79951690821255,22.11642512077295,16.52705314009662,96.0,2.1999999999999993,6.0,150.0,225.0,272.0,150,18226.538075090724,0
Villaviciosa,A300,10.0,17.71209008384311,199.79951690821255,22.11642512077295,16.52705314009662,96.0,2.1999999999999993,6.0,150.0,225.0,272.0,120,20189.534359603345,0
Villaviciosa,A200,10.0,21.337751058766713,199.79951690821255,22.11642512077295,16.52705314009662,96.0,2.1999999999999993,6.0,150.0,225.0,272.0,136,22288.200204821012,1
Villaviciosa,A300,10.0,13.430540105635608,199.79951690821255,22.11642512077295,16.52705314009662,96.0,2.1999999999999993,6.0,150.0,225.0,272.0,120,15141.574901429718,0
Villaviciosa,G400,10.0,14.104485726047375,199.79951690821255,22.11642512077295,16.52705314009662,96.0,2.1999999999999993,6.0,150.0,225.0,272.0,153,15811.635940550872,0
Villaviciosa,G200,10.0,14.033695867855563,199.79951690821255,22.11642512077295,16.52705314009662,96.0,2.1999999999999993,6.0,150.0,225.0,272.0,131,14681.233280125602,0
Villaviciosa,A400,10.0,12.580154661827219,199.79951690821255,22.11642512077295,16.52705314009662,96.0,2.1999999999999993,6.0,150.0,225.0,272.0,104,12581.174826134624,-1
Villaviciosa,G200,10.0,23.154299823570536,199.79951690821255,22.11642512077295,16.52705314009662,96.0,2.1999999999999993,6.0,150.0,225.0,272.0,89,15231.22299135379,0
Villaviciosa,G200,10.0,18.883361788435355,199.79951690821255,22.11642512077295,16.52705314009662,96.0,2.1999999999999993,6.0,150.0,225.0,272.0,154,21309.394791736202,0
Villaviciosa,G300,10.0,15.879863015933392,199.79951690821255,22.11642512077295,16.52705314009662,96.0,2.1999999999999993,6.0,150.0,225.0,272.0,118,17478.607860182827,0
Villaviciosa,G200,10.0,19.283725092720008,199.79951690821255,22.11642512077295,16.52705314009662,96.0,2.1999999999999993,6.0,150.0,225.0,272.0,154,21502.79281668901,1
Villaviciosa,A400,10.0,21.357114337820164,199.79951690821255,22.11642512077295,16.52705314009662,96.0,2.1999999999999993,6.0,150.0,225.0,272.0,98,18709.60137433649,0
